Index,demand
6681,0.01662304200778761
6682,0.059836912658175395
6683,0.012771946612466247
6684,0.01281133463703684
6685,0.02970787531278906
6686,0.05066487424184675
6687,0.0856781414648157
6688,0.07589504011114219
6689,0.10662865185215277
6690,0.10619269940560577
6691,0.23849860026638636
6692,0.1014763159670835
6693,0.023389376046835678
6694,0.10243700058642176
6695,0.15290386824178698
6696,0.014769632648002068
6697,0.25083124511132104
6698,0.7061508933532842
6699,0.7853212268781571
6700,0.4513035026330562
6701,0.008482973427724472
6702,0.029904678016551656
6703,0.019513370631347202
6704,0.05652118774754057
6705,0.27242385217487847
6706,0.07703787924165459
6707,0.02065342697995142
6708,0.06532890656189486
6709,0.01786898251142034
6710,0.053342983343110495
6711,0.06394586109318466
6712,0.0431969946039507
6713,0.015831700685800577
6714,0.2636373592653215
6715,0.01648967081444963
6716,0.02848504349987995
6717,0.09089186444059386
6718,0.09973145206942231
6719,0.05167954141055868
6720,0.04870339846497035
6721,0.09636075782568346
6722,0.24849003436631067
6723,0.008420522004302012
6724,0.02125881449926825
6725,0.11682199996278636
6726,0.10771789495158722
6727,0.24847169451906082
6728,0.756008590764023
6729,0.7692660063912943
6730,0.5551157402579802
6731,0.016703532544217352
6732,0.25031889608494173
6733,0.0266735335918675
6734,0.2578837448131067
6735,0.08892029585347955
6736,0.2620671962714716
6737,0.03560153594402382
6738,0.0792590293027149
6739,0.026195026625667115
6740,0.06347855373324923
6741,0.09987658787199259
6742,0.2495605853108124
6743,0.10096518226052491
6744,0.41940069622789344
6745,0.2660485925981983
6746,0.11671186150698484
6747,0.11493429494063703
6748,0.0730584663212599
6749,0.05541983947581908
6750,0.10506234854569847
6751,0.03937320929895051
6752,0.034532360814995444
6753,0.12516803543994046
6754,0.12121804405668299
6755,0.0610847996886123
6756,0.08485850012817892
6757,0.022214425407205578
6758,0.8013656938826232
6759,0.9784555003303631
6760,0.8749531019657175
6761,0.06670028134206464
6762,0.039786843517228186
6763,0.25178617699070277
6764,0.0102161329634608
6765,0.1556888207955605
6766,0.024759118773727953
6767,0.01250277286415559
6768,0.018256092694786754
6769,0.019751653004501716
6770,0.03304559969301319
6771,0.09287050431357062
6772,0.042270687840738196
6773,0.3613367518610865
6774,0.5639066142949679
6775,0.0631051657106534
6776,0.10047689058438247
6777,0.07508960132992254
6778,0.14045676945397306
6779,0.06792791620224346
6780,0.364331753379472
6781,0.07822062467975802
6782,0.029697445863513444
6783,0.09637882937872586
6784,0.11039054580004021
6785,0.08830640878893348
6786,0.03924012116057546
6787,0.02188271007337176
6788,0.36554870303754317
6789,0.373169003302842
6790,0.24830256939688566
6791,0.06270557112084371
6792,0.02791013012012339
6793,0.09912999956341784
6794,0.06488514380392994
6795,0.26456275427809456
6796,0.02502393196005971
6797,0.04179776040340277
6798,0.03554392971398515
6799,0.020954507121880198
6800,0.03730633884283798
6801,0.03935069110760948
6802,0.25687851117133215
6803,0.42994511781031414
6804,0.36367087352083394
6805,0.2601965252954074
6806,0.1084794474417381
6807,0.15074126875612479
6808,0.25017140319518577
6809,0.4281767451403393
6810,0.23742654282607362
6811,0.028150491272749364
6812,0.03591893563563982
6813,0.027419939662242647
6814,0.12816292351672992
6815,0.14423223680577732
6816,0.09227568566739806
6817,0.2758271742612404
6818,0.2660578641926102
6819,0.12813594978099047
6820,0.9453221385859287
6821,0.25056061489790893
6822,0.01669944295692659
6823,0.24653350319012296
6824,0.14880316606360752
6825,0.023601102254013077
6826,0.051693614907924235
6827,0.13918322860426732
6828,0.05954496111773237
6829,0.03556452527511813
6830,0.03367483005155167
6831,0.04347704081965938
6832,0.10252393430639391
6833,0.36462068332468944
6834,0.2601060363805744
6835,0.395383306811381
6836,0.3735145629883697
6837,0.15333796969152927
6838,0.11914676011512684
6839,0.2599882321319577
6840,0.12362217795215928
6841,0.07477406911193506
6842,0.040179702962670406
6843,0.3935488486730259
6844,0.26079773100368503
6845,0.05272943212507991
6846,0.42222387474370643
6847,0.3635592942743952
6848,0.009166878395798368
6849,0.07191070977205911
6850,0.09723696281781663
6851,0.07337238357882729
6852,0.0447675230149548
6853,0.016090775539495727
6854,0.015999651843540408
6855,0.027760259129588443
6856,0.05636588554617404
6857,0.09649464175607467
6858,0.07808301789804842
6859,0.11975165396955342
6860,0.3750750474158353
6861,0.6910941502021666
6862,0.36272029419742136
6863,0.34861975305953
6864,0.42938319624173715
6865,0.09189139996505678
6866,0.06991965457181944
6867,0.07642500433935107
6868,0.12453711602138995
6869,0.16300374450940047
6870,0.07039936022193818
6871,0.022695743805766645
6872,0.055378281395734086
6873,0.11459452749853369
6874,0.016183464604713857
6875,0.04713307299022779
6876,0.08891477484792165
6877,0.01585371603954871
6878,0.0309722689669749
6879,0.016990828018324286
6880,0.015603652371923014
6881,0.028725149378432513
6882,0.05191869995542256
6883,0.05485620840649661
6884,0.07013938258088233
6885,0.25343095207214505
6886,0.2526878887487629
6887,0.3472139093518879
6888,0.4498918681802112
6889,0.43352290120316117
6890,0.3448257237854462
6891,0.10467577726497607
6892,0.010632546494920648
6893,0.0460579883626907
6894,0.026063401239701873
6895,0.052274046063972054
6896,0.10101145362223354
6897,0.01592584149358685
6898,0.6140440643256266
6899,0.24794315547576834
6900,0.015503716548204078
6901,0.0517338387502482
6902,0.04233367396724715
6903,0.08714862160376245
6904,0.033151330876353156
6905,0.04413381939017743
6906,0.041776978722278785
6907,0.01784648682074289
6908,0.016848819245723876
6909,0.02529546500722241
6910,0.08141324062097652
6911,0.09060708914727288
6912,0.4094202256200934
6913,0.35070329020204966
6914,0.09693431800660612
6915,0.6821658139880272
6916,0.3623607974151828
6917,0.3718807103044067
6918,0.1087543035530866
6919,0.03810209654235737
6920,0.02645697088152613
6921,0.03900447479752262
6922,0.04754682630697771
6923,0.04467207582948773
6924,0.030666925150081716
6925,0.05431100858353832
6926,0.38131935132720124
6927,0.24341697496277998
6928,0.3285136485136425
6929,0.025111886194307077
6930,0.08589416038331271
6931,0.09403730966893528
6932,0.12519138279891687
6933,0.15035379459161682
6934,0.03990561585624787
6935,0.02532265923088813
6936,0.041145002287591007
6937,0.25832167619489294
6938,0.5316279091914217
6939,0.3495457592230082
6940,0.4758659788352404
6941,0.2413387513190094
6942,0.3745894438586639
6943,0.11674899667500246
6944,0.05829699814000816
6945,0.0346216238318567
6946,0.018982846160299095
6947,0.03411909699139926
6948,0.02737740138225076
6949,0.11260897107455621
6950,0.1239410105339179
6951,0.06333719950258286
6952,0.369104183091681
6953,0.026959436897808033
6954,0.056930108194620035
6955,0.3540655038019944
6956,0.034040294815738587
6957,0.009723776370769687
6958,0.014892314844891556
6959,0.10784171693039536
6960,0.23420750736415735
6961,0.025115036140369508
6962,0.2411600204386889
6963,0.2557912756017474
6964,0.0654668912860638
6965,0.0779791109114946
6966,0.021906603910606583
6967,0.08489344475133384
6968,0.0663977249972934
6969,0.031777389568890806
6970,0.10947416355708944
6971,0.1064588928260205
6972,0.031015220530887247
6973,0.02235804713585701
6974,0.012284897371019598
6975,0.23944802581796332
6976,0.010242920884863182
6977,0.07675055055730773
6978,0.034754898212824153
6979,0.029487917945501964
6980,0.11737432368396068
6981,0.029459970634830572
6982,0.03895332517103377
6983,0.015312719130782047
6984,0.04096058767963007
6985,0.15761131850617055
6986,0.33190899265141405
6987,0.4247888770628697
6988,0.06123595290746218
6989,0.011529224233826817
6990,0.026041221965403073
6991,0.04724530029266859
6992,0.015082148109834478
6993,0.05991304275109669
6994,0.12704018713399662
6995,0.015202667331854491
6996,0.024075135326608505
6997,0.015386742808221957
6998,0.018435788334834904
6999,0.015035733603961418
7000,0.06709967667496751
7001,0.07241805898910252
7002,0.3482175056455096
7003,0.017913083937906724
7004,0.029959795237440568
7005,0.0665163703695272
7006,0.0977405522825491
7007,0.37666454793230664
7008,0.06992498083457166
7009,0.01591534947707867
7010,0.012713360842056955
7011,0.1290053473949521
7012,0.0294465035268121
7013,0.015874524022230205
7014,0.06937810394251089
7015,0.2451028215798577
7016,0.05509196512366978
7017,0.019131602898156533
7018,0.009203084232894834
7019,0.26679809723829184
7020,0.016889271231498932
7021,0.02179664776194219
7022,0.12423439010300986
7023,0.06273924250129759
7024,0.036572142354896614
7025,0.01770210709117404
7026,0.0280282732311515
7027,0.06224665376046557
7028,0.2635718101996895
7029,0.02557894604235421
7030,0.010324882979649121
7031,0.024790947580595545
7032,0.03073818340825233
7033,0.03822504371113164
7034,0.05273656673260847
7035,0.2607450498697142
7036,0.05611188304323769
7037,0.2597729718062165
7038,0.09757705099612457
7039,0.020797938340141837
7040,0.04920656827813957
7041,0.04088276866180829
7042,0.028779316333374792
7043,0.26813837359162396
7044,0.008299445516455586
7045,0.10008677605264327
7046,0.0173127152457221
7047,0.07013109699857792
7048,0.05136124583449397
7049,0.013471439107180697
7050,0.0162528606614813
7051,0.2639624222631833
7052,0.46992807419426896
7053,0.24237103280412356
7054,0.05552966633652117
7055,0.014943921916766896
7056,0.09607611413774039
7057,0.0427495334387841
7058,0.03592740135089321
7059,0.0860992306634724
7060,0.06560066145306342
7061,0.08639830555520157
7062,0.7518141202723778
7063,0.06653629646918184
7064,0.01618046759149501
7065,0.08097264962265754
7066,0.07398211716742112
7067,0.016906038278969093
7068,0.03738055699087852
7069,0.12560181450142952
7070,0.4330525674503377
7071,0.07413306249833221
7072,0.1185985403646764
7073,0.038696244961854045
7074,0.0165324411141457
7075,0.02148243259408161
7076,0.07382181395771166
7077,0.028794472377338783
7078,0.02564175560208303
7079,0.048798736453204705
7080,0.04364887676475182
7081,0.02335670404175096
7082,0.01803782409779416
7083,0.0443102827707318
7084,0.01647324585073468
7085,0.10521811340542403
7086,0.03016160570402352
7087,0.034816148893260124
7088,0.01502063521739648
7089,0.029688860489062073
7090,0.07169493456244097
7091,0.11036881307049001
7092,0.020604883517421037
7093,0.04877292361603178
7094,0.6386739025658607
7095,0.04889228047017259
7096,0.08862995151366074
7097,0.029479069552475014
7098,0.045884437456885
7099,0.05104512775873428
7100,0.01733722778837444
7101,0.2664866442071833
7102,0.02651044883391785
7103,0.01146973490960364
7104,0.010139360323299549
7105,0.04634353943696984
7106,0.09419489092172073
7107,0.02233435713274592
7108,0.11032045728201859
7109,0.035332935642515995
7110,0.027469201161210932
7111,0.0481211782722135
7112,0.3424969162057637
7113,0.02115699315788986
7114,0.019155198096326716
7115,0.01669402901093529
7116,0.016553776517300396
7117,0.047531360348560814
7118,0.02874228936014151
7119,0.01036525385837637
7120,0.12777825679771895
7121,0.06218611862796137
7122,0.017150805750819297
7123,0.05395994729587772
7124,0.11772479949534018
7125,0.09097212624290413
7126,0.06366233743557217
7127,0.056154024230587074
7128,0.024821031375643603
7129,0.051646796909537385
7130,0.015916991303384656
7131,0.2508784324375913
7132,0.262059898781217
7133,0.11525035307663305
7134,0.009803899150550294
7135,0.008988187884384663
7136,0.033119021443186215
7137,0.01673119053388243
7138,0.018046376391518938
7139,0.017164431432131224
7140,0.016135657025861255
7141,0.01566035267016549
7142,0.01694537666050096
7143,0.01010411995180512
7144,0.01688718067071108
7145,0.015977367444079522
7146,0.02355912563234673
7147,0.04168172236514828
7148,0.043219814098984025
7149,0.10600985118575433
7150,0.007337122523234585
7151,0.11881127105176667
7152,0.14939585417635395
7153,0.009655123204002199
7154,0.0233169502052922
7155,0.016614876036701774
7156,0.018657704056666276
7157,0.020064648142731473
7158,0.021775744295437847
7159,0.0178359315879958
7160,0.02615903056517641
7161,0.013322930592424984
7162,0.01279587065331527
7163,0.008136695211289091
7164,0.00972094876524653
7165,0.04512608402576397
7166,0.02292761794479707
7167,0.03497570208974571
7168,0.015769882746488096
7169,0.011089080396012828
7170,0.03764375865661612
7171,0.016131678797523447
7172,0.014182171187600363
7173,0.07158826372140188
7174,0.02221170858064981
7175,0.04854000270761202
7176,0.016313533562188325
7177,0.00950723212783278
7178,0.011957231670462403
7179,0.02792789444299625
7180,0.008458280375750391
7181,0.017148932870684617
7182,0.06523417501209126
7183,0.01566174319356623
7184,0.007182076001345444
7185,0.01124068327680982
7186,0.12631987991313948
7187,0.05311138824788029
7188,0.05733668245879492
7189,0.05531187861451826
7190,0.08047620100631159
7191,0.022962455174736447
7192,0.016009125130537337
7193,0.012311490474851257
7194,0.060967597102989865
7195,0.01658148647461847
7196,0.07827027791949187
7197,0.010653520978788123
7198,0.10827468885645453
7199,0.017987962323136875
7200,0.009341661091940803
7201,0.01771020452115462
7202,0.026989268885751164
7203,0.03223086133615116
7204,0.024522363992047255
7205,0.02484523035913718
7206,0.017150462329192366
7207,0.015071260934060702
7208,0.01667911544562436
7209,0.015828975379718554
7210,0.032940074705428556
7211,0.015919107104114344
7212,0.0155511294038851
7213,0.00878539910607843
7214,0.047376787382385856
7215,0.0547669428638483
7216,0.022755879681841583
7217,0.01046285946299243
7218,0.15720476604158345
7219,0.024374872887591645
7220,0.027999530729262315
7221,0.011425611215894957
7222,0.01825194178811205
7223,0.018949301199661824
7224,0.044586702646347204
7225,0.019686717860085894
7226,0.020752199506930018
7227,0.0292766472757885
7228,0.01289789579237729
7229,0.010063960794791901
7230,0.013501401830228132
7231,0.025570396167772028
7232,0.09075635081476634
7233,0.10126152747798407
7234,0.07585580042253165
7235,0.018354212391353417
7236,0.014302740531518362
7237,0.028370892756228654
7238,0.044148831832273965
7239,0.013370462782982232
7240,0.0411305312937867
7241,0.060978678396660844
7242,0.007229793842832826
7243,0.024305533840843236
7244,0.03979203218295724
7245,0.0300895857808675
7246,0.03772898282580928
7247,0.09097701011786494
7248,0.044894993606336996
7249,0.008656349240153636
7250,0.033686870125814714
7251,0.022767724400267156
7252,0.08368743563841238
7253,0.06850084673021219
7254,0.040581299232858054
7255,0.27187818094074184
7256,0.37690902418265076
7257,0.012462606345049605
7258,0.03754214915177045
7259,0.27139689097530245
7260,0.0638526286467414
7261,0.37353206419081786
7262,0.06880753138051554
7263,0.12010143648075562
7264,0.04612726465474415
7265,0.013293981075100747
7266,0.05515184552218349
7267,0.029684102825663004
7268,0.016034184505886617
7269,0.008906792452713553
7270,0.11226096346528332
7271,0.02737946926691362
7272,0.5672082547704124
7273,0.12530132408024033
7274,0.04415008295293883
7275,0.0307525322307562
7276,0.10444534163072822
7277,0.0578862300640518
7278,0.023596746024474473
7279,0.017543703408817182
7280,0.04343991455818204
7281,0.029252684374635397
7282,0.016463045649864467
7283,0.014812607191066767
7284,0.028910508309741643
7285,0.09327826730255243
7286,0.10781688544990647
7287,0.4351178662126264
7288,0.4282806592660494
7289,0.04258842440888972
7290,0.059329592059834624
7291,0.2550170365128599
7292,0.12046083778394553
7293,0.0182220386324656
7294,0.05358018426925884
7295,0.0395328431171916
7296,0.05833225853475181
7297,0.06889222184332941
7298,0.3843352496584711
7299,0.09564127701417381
7300,0.3800916359425037
7301,0.44225678822784215
7302,0.09479075914936447
7303,0.018272318421269185
7304,0.4338219494334177
7305,0.0541277600627228
